,Unnamed: 0,Annual return,Cumulative returns,Annual volatility,Sharpe ratio,Calmar ratio,Stability,Max drawdown,Omega ratio,Sortino ratio,Skew,Kurtosis,Tail ratio,Daily value at risk
256,0.0,0.33441412896923883,0.33441412896923883,0.20864044703932472,1.4921461277981205,2.72221316119222,0.8411525807722808,-0.12284641545953694,1.3506962897814687,2.4294428661973333,,,1.0631019377294955,-0.025050820636479964
258,0.0,0.31474094995202684,0.31474094995202684,0.19180306300758496,1.5284551741538197,2.0826907463871387,0.8859667361486789,-0.15112226839150777,1.3540868170305664,2.2953337447431434,,,0.9946707428849639,-0.023001571749800682
260,0.0,0.2870325270964349,0.2870325270964349,0.17693625379471326,1.5207907535744356,2.55506206694325,0.7868917465952238,-0.11233876891289236,1.3238493658288883,2.2561623225682976,,,1.2123819304174008,-0.021224082883664827
262,0.0,0.2295267313444811,0.2295267313444811,0.12539052283881708,1.716996384398596,3.9932717486978255,0.7342498840727182,-0.057478365057256106,1.439088351275766,3.1839763891817956,,,1.1521295802776303,-0.014943375428565074
264,0.0,0.4003259792543976,0.4003259792543976,0.20755795361396548,1.7332264176883558,3.538731199197888,0.90002776206843,-0.1131269815986979,1.4025466916228035,2.605189342308105,,,1.0824181016760337,-0.024722284945822747
266,0.0,0.5737274040560305,0.5737274040560305,0.20383192210087187,2.336733957231615,7.1059488636567485,0.9620234548404318,-0.0807390279699801,1.5672443588443747,3.74202046428373,,,1.2269543925585242,-0.023790325109847105
268,0.0,0.24011609587451277,0.24011609587451277,0.19650472324395826,1.1979587586891025,1.5679962498450157,0.8105861855261436,-0.1531356314775921,1.2418405115768714,1.7466412274776342,,,1.0331020791818462,-0.023823122998028443
270,0.0,0.23867589406310996,0.23867589406310996,0.10039227456184074,2.1912800192549007,6.446801651331695,0.9298098950740911,-0.03702237279377247,1.5850281486083189,3.728555195597596,,,1.3018737140491472,-0.01177527110784938
272,0.0,0.14566979436767524,0.14566979436767524,0.11372875996062466,1.257131954782964,3.4281615936296235,0.7945875816796937,-0.04249210265886122,1.3187669679664948,2.0235881694787645,,,1.0351743174892694,-0.013761127503708457
274,0.0,0.32055286955420104,0.32055286955420104,0.15463076503882506,1.883042838151172,6.220441187899986,0.7828883160581515,-0.051532175913461105,1.4725633613334779,3.062378112232459,,,1.1785207057756333,-0.018326183481446462
276,0.0,0.24108335381604085,0.24108335381604085,0.18304657638566882,1.2762209304497034,1.7707267138212872,0.8492621380065613,-0.136149385410115,1.3083365275911625,1.9398220201680323,,,1.253095057281011,-0.02213468556138359
278,0.0,0.3041744433544955,0.3041744433544955,0.1119995330475738,2.4370814880981837,6.385285346459818,0.9447585515676599,-0.04763678157674479,1.7828051917351437,4.681144367132628,,,1.3258738534864905,-0.013027472016369052
280,0.0,0.26040408520166336,0.26040408520166336,0.1987218742817139,1.268803818224392,1.582961578427109,0.7485133047514859,-0.16450436242452,1.2747268485921663,1.8561265832857299,,,0.8991169692400464,-0.02403605095302913
282,0.0,0.44119219447509983,0.44119219447509983,0.20847018954623475,1.864742002909835,2.7031400530314964,0.8839669970445565,-0.16321470061468515,1.4462523355029913,2.9758320732575703,,,0.9770536914756349,-0.024722143686176878
284,0.0,0.33416272823962334,0.33416272823962334,0.1899802985750113,1.6191809412665037,2.079912378081929,0.8680098976224929,-0.1606619258392915,1.3379728129805961,2.3920436921323787,,,0.9825008702973355,-0.022714583371851445
286,0.0,0.31314125910437296,0.31314125910437296,0.19932643360384744,1.4722289660623213,2.121518768799195,0.8393888182443761,-0.14760239867291614,1.2983729722100443,2.171417812066186,,,0.9004574260644767,-0.023948269552353248
288,0.0,0.39836671155261527,0.39836671155261527,0.1828084912262242,1.9333262962156623,6.314657408472421,0.936334924901137,-0.06308603710125649,1.5201013949878492,3.1229267847474205,,,1.3049918153342304,-0.021629211114155153
290,0.0,0.2140899141608894,0.2140899141608894,0.15736557124952763,1.3158336132541344,2.256188240462295,0.4956003879451703,-0.09489009397417221,1.3434021898226933,2.2569732116294863,,,1.4413284278049727,-0.019004504322140174
292,0.0,0.2672896221978771,0.2672896221978771,0.20406224420092406,1.26767832827688,1.9278662387038015,0.8059733192383552,-0.13864531513223083,1.2528199353043779,1.8495678466890921,,,0.7628828307045865,-0.024682897289712197
294,0.0,0.42171290150073304,0.42171290150073304,0.1814009802805062,2.0382292249022322,7.716108790303523,0.8327469140082048,-0.054653571244443845,1.5157437290998683,3.7000809474523346,,,1.5680662845346207,-0.02138716586282926
296,0.0,0.29709961542614893,0.29709961542614893,0.15031770528552574,1.813019901965801,3.8082614072553995,0.8521220243474352,-0.0780145015413392,1.3945895695038535,2.8469985538057996,,,0.9604142640497128,-0.017856786502874276
298,0.0,0.1583708572294944,0.1583708572294944,0.15140822828850584,1.0496150749555533,1.678394318523982,0.5662578440252274,-0.09435855179060026,1.2874064686705344,1.8066635142693368,,,1.2196529818063804,-0.018445007393331134
300,0.0,0.14877661869982872,0.14877661869982872,0.16218791031816257,0.9397404948616191,0.9034815298596852,0.7133900177361548,-0.16467034884812135,1.2417088274916184,1.351767202883428,,,1.1201519919948946,-0.01982893638592975
302,0.0,0.15900704325537318,0.15900704325537318,0.1695286149249082,0.9588831565587375,0.9305589177141087,0.4935471033440987,-0.1708726231391876,1.2119252575749206,1.3483233266973547,,,1.0414169010173946,-0.020713525908731163
304,0.0,0.3369794436342761,0.3369794436342761,0.16370628102274382,1.8632210286851763,6.580968044283851,0.8216630534873474,-0.05120514814336052,1.4854139822604,3.0639131798031882,,,1.2581157358088129,-0.019414652009586395
306,0.0,0.30278046265112524,0.30278046265112524,0.2060622379630322,1.3920073351807984,1.8329811554070499,0.8350168717271867,-0.1651847111237141,1.3204427572926514,2.064830793422801,,,0.9149934331080731,-0.02482314717567794
308,0.0,0.3820829243570545,0.3820829243570545,0.18523129471604763,1.846480599442982,7.141671053098488,0.9057518715042245,-0.05350049330419438,1.4713239242096663,3.125231512684292,,,1.2847172179733266,-0.02197970356364765
310,0.0,0.33880298187707547,0.33880298187707547,0.18562036908310764,1.6714166834485982,2.014908695145685,0.7654855545339277,-0.16814805687886458,1.421753937817747,2.564400101859195,,,1.1219513664403111,-0.022154821574086152
312,0.0,0.06679782638940646,0.06679782638940646,0.10988937002722962,0.6453226268676452,1.506078077508747,0.686204421698197,-0.04435216698718497,1.1687368532602025,0.965527498681237,,,0.9846875811161434,-0.013563354130668467
314,0.0,0.1481050574832794,0.1481050574832794,0.12190904233382811,1.198212934686344,1.7647333296662155,0.46896604324893243,-0.08392489391657391,1.3073555765125913,1.9215982724593286,,,1.1201563413576592,-0.014779440919224741
316,0.0,0.1402955240777577,0.1402955240777577,0.1384774622574212,1.0210682488720266,1.1287058403691357,0.7570582777128716,-0.12429768595143885,1.2186373192822626,1.4888646943528234,,,0.9488101229893091,-0.016885429317262723
318,0.0,0.39148724782470823,0.39148724782470823,0.1928467167767035,1.8163140327911038,3.574549032069787,0.7513672309644968,-0.10952073794831221,1.429800560315998,3.057657054181422,,,1.1380302018789443,-0.022906441456739535
320,0.0,0.2515583748565682,0.2515583748565682,0.17675940533505846,1.3633309020128146,2.4508461246633497,0.8632039822282109,-0.10264143975628924,1.2884755514602955,1.9646151043645912,,,0.9921311947329536,-0.021313315799143036
322,0.0,0.37146766060388536,0.37146766060388536,0.18697168251937257,1.7900174475872734,4.965187922731251,0.8820412610042269,-0.07481442120312506,1.43289414404123,2.881812574033778,,,1.411914740725988,-0.022228112364986362
324,0.0,0.2788842805092797,0.2788842805092797,0.17708798000401496,1.4834551313396007,1.715154743718776,0.8629774465026444,-0.1626000694867954,1.356544106584571,2.2113423009299917,,,1.0729267734080146,-0.02126851980395758
326,0.0,0.25112962231982605,0.25112962231982605,0.15213846805857,1.554624645612095,5.8763481534011905,0.7162011667817324,-0.04273566095202748,1.4152315526051102,2.537069294526291,,,1.448357961220633,-0.018229080968104435
328,0.0,0.3163286301972654,0.3163286301972654,0.1952096197066187,1.5114171502446119,2.0330565656718913,0.8455104286390515,-0.15559263600357529,1.3330736448809513,2.3133435721121285,,,1.3216811182687975,-0.023423294127528436
330,0.0,0.0024910964124744694,0.0024910964124744694,0.13015688259923555,0.08437224070041222,0.01665346783282696,0.01137153395651865,-0.14958424500415904,1.0187545940703113,0.1103777885238407,,,1.0517689342779388,-0.016354647958510365
332,0.0,0.2647621517229013,0.2647621517229013,0.16957048040696537,1.4758267798330431,3.8529211880266043,0.8658601984674342,-0.06871725083442665,1.3573459937994294,2.222072843412644,,,1.2891178155936338,-0.02037079045317944
334,0.0,0.16465982308142157,0.16465982308142157,0.17330376455963456,0.9693970336668317,0.9979813275519371,0.4536330538646574,-0.1649928896819488,1.2178902718465454,1.4867067419943913,,,1.1434065543732101,-0.02116755473121263
336,0.0,0.3029974741096202,0.3029974741096202,0.19391991104202191,1.4676151897208212,1.8444102007190855,0.7427016668490183,-0.16427878895458814,1.3402752345227873,2.165371655007039,,,1.0780225874498386,-0.023302248014035385
338,0.0,0.2929324625101313,0.2929324625101313,0.15788097324743475,1.712753313586902,3.584945840213778,0.862558350807198,-0.08171182371130692,1.42805747892456,2.75300469879857,,,1.0981748571766348,-0.018818072791495156
340,0.0,0.2689676554418965,0.2689676554418965,0.14385800914368554,1.7344349810259423,2.9576213180478375,0.8249823250385331,-0.09094053177146667,1.4214255737812476,2.8181227636017696,,,1.138289200195847,-0.017134277112019907
342,0.0,0.2773381000389399,0.2773381000389399,0.15255281924693945,1.687658603407131,2.6868532748410305,0.912731364840396,-0.10322041126542304,1.4501450273406788,2.6059607816437613,,,1.1924492370819844,-0.018198193573310175
344,0.0,0.29394748968493567,0.29394748968493567,0.19543167705749823,1.4218473599208665,1.696313976501729,0.8287306517527252,-0.17328601529955975,1.3488718872235181,2.131038083036825,,,0.8877258385716041,-0.023519402283777857
346,0.0,0.2737772712608644,0.2737772712608644,0.18733734060993174,1.3907693087634594,1.6066004136176462,0.8076229350277353,-0.17040781823551832,1.3176547616992456,2.0878572876312886,,,1.0302556084692973,-0.022568385518473445
348,0.0,0.23531828027477997,0.23531828027477997,0.14917728007681155,1.4972044465102017,3.422294799827967,0.8275638297315786,-0.06876037689289918,1.3638358532595445,2.2045235648447092,,,0.9101084367723234,-0.017908265575722164
350,0.0,0.07142741885779014,0.07142741885779014,0.08819968033404645,0.8294552602825074,1.1015723820934633,0.6701535649487113,-0.06484133046441051,1.1744977996665753,1.1540339014200682,,,1.1317740182910383,-0.010821806943424855
352,0.0,0.393685011234866,0.393685011234866,0.1472801097011714,2.336983938021164,8.437047100265898,0.8892233470341007,-0.04666146894242878,1.7541137032540464,4.408677072010735,,,1.5687914158928475,-0.017189711385974995
354,0.0,0.14723062767224215,0.14723062767224215,0.1442330512715971,1.0284468825297894,2.144293364583988,0.6009754514624006,-0.06866160671107902,1.2238356496224458,1.4489477508239135,,,1.0903649852375963,-0.017583021357420868
356,0.0,0.2913600305222177,0.2913600305222177,0.17107719146165873,1.5860561051541464,4.351180137499355,0.8513075804667061,-0.06696115107053778,1.3986704795929057,2.5573072426978487,,,1.2584117699945967,-0.020476961981209484
358,0.0,0.3071590903166539,0.3071590903166539,0.15453548871725634,1.8175431909224342,4.610228140559668,0.8835362403369308,-0.0666255727377877,1.5270826435104121,3.168669177093266,,,1.4430757635969076,-0.01835505848127912
360,0.0,0.2812576076270794,0.2812576076270794,0.148175472890918,1.7538729293105662,3.799109898438505,0.9089599740173065,-0.07403250107154857,1.4049750790042035,2.7423167840247964,,,1.421372922334675,-0.01763708122751576
362,0.0,0.4047484791654028,0.4047484791654028,0.17420335578911372,2.046201898960703,5.858016944971201,0.9102438396491971,-0.06909308780898253,1.6449723764966193,3.4105611292077884,,,1.2697403790419237,-0.020533054945356254
364,0.0,0.24443522649450822,0.24443522649450822,0.15620463386845143,1.4835363104184913,3.3586907801934642,0.7532490550414296,-0.07277693675641926,1.4016930524671511,2.343012237886152,,,1.1772322997134792,-0.018760349730247473
366,0.0,0.43199473167895697,0.43199473167895697,0.19113315184526153,1.9821216146792995,5.758208934867196,0.9146572430743539,-0.07502241349096171,1.4981962640907012,3.2528862124676223,,,1.2247426385561704,-0.02257714402157073
368,0.0,0.10624893343921027,0.10624893343921027,0.14227567878876443,0.7836717941857508,0.7307006606862739,0.5762632514237416,-0.14540692126844568,1.1665697204741947,1.106300693528765,,,0.9609857943718356,-0.01748260050710456
370,0.0,0.27698881936914144,0.27698881936914144,0.20131838987215162,1.3202118343026124,1.9357823914331778,0.7871607785385666,-0.14308882062103567,1.2910842634004962,1.954251535486162,,,0.9468295923630077,-0.024309038914983844
372,0.0,0.4406559366281755,0.4406559366281755,0.22172966732894947,1.7647831800788016,2.803076279181064,0.8852421824291312,-0.15720440428289587,1.365612032126643,2.6511631640694246,,,1.0074024931590966,-0.026382515511996843
374,0.0,0.4486348968204392,0.4486348968204392,0.1958321085906241,1.9987108568477405,5.582351672821679,0.9127165493195563,-0.08036664888109249,1.4925100312782762,3.2024303135818353,,,1.3414026886495944,-0.02311930529788404
376,0.0,0.40020457079565497,0.40020457079565497,0.19884788963193276,1.7990255626210576,5.354637426662731,0.8813264718044662,-0.07473980755501532,1.4741744310616698,3.043398613782421,,,1.3714442689382436,-0.02363290611044547
378,0.0,0.3320895972829594,0.3320895972829594,0.14113341588518769,2.110686369678847,6.398673211511481,0.9241669032311994,-0.05189975895088943,1.6166774033373819,3.753970205990467,,,1.285079097489994,-0.01659904231803187
380,0.0,0.35800711800756657,0.35800711800756657,0.16669150828100668,1.926960840279966,4.761224389511441,0.9367580128834558,-0.07519223811341989,1.4535976696061805,3.115164867185675,,,1.2358567726717837,-0.019726521071702325
382,0.0,0.21546898191797137,0.21546898191797137,0.13583441791961545,1.51041382053152,1.9525911845612771,0.8133227170850352,-0.11035027896348132,1.3530168816335926,2.2614014591104197,,,0.9662742629882077,-0.016299376545446727
384,0.0,0.2905940465196548,0.2905940465196548,0.1802786942784065,1.5114723473682095,2.2209554245224137,0.9204664139026077,-0.1308419085367925,1.3326618157820938,2.1568687284232735,,,0.8395222405049513,-0.021631685871856425
386,0.0,0.14725988737341433,0.14725988737341433,0.16457764210878248,0.9196437373989106,1.0667442760033075,0.6375735612184341,-0.138046100350444,1.221110699463832,1.435074010149379,,,1.0103530780701881,-0.020134227582117227
388,0.0,0.1520413561098648,0.1520413561098648,0.14843600677842073,1.031573362732832,1.225427662660043,0.7369021141456069,-0.12407207764498128,1.2139574069207766,1.5000411671172558,,,1.148765728912472,-0.01809354953910849
390,0.0,0.28091182175793605,0.28091182175793605,0.1641402011413809,1.5970040195466726,2.446003479857038,0.8474641594138287,-0.11484522572075595,1.353074471002277,2.3141867206020876,,,0.8201075376415787,-0.01963951296597851
392,0.0,0.3729048102163073,0.3729048102163073,0.201560623273201,1.679901820392063,2.5385251207063306,0.8613807289089112,-0.14689821549315557,1.354676587374353,2.560597335225192,,,0.9824384621185751,-0.024050592624812704
394,0.0,0.25510150453137337,0.25510150453137337,0.15848886692738337,1.5178688048221392,2.719479635534849,0.555337303771597,-0.09380526377106027,1.4023594353844098,2.758148037271785,,,1.2153221672150216,-0.01901309612113694
396,0.0,0.401424289117309,0.401424289117309,0.2040325067986323,1.7632329454481626,2.427232430756346,0.8934630195340958,-0.16538353889422192,1.4157674747576203,2.7293076287009903,,,1.1860846609495383,-0.024278073136577746
398,0.0,0.18927767499267723,0.18927767499267723,0.13218734607648194,1.382674165938115,2.969533443816097,0.7395328096007187,-0.063739869772081,1.33098830713945,2.186607809055094,,,1.2951617667488964,-0.015928754372111657
400,0.0,0.30206894247302474,0.30206894247302474,0.19155140155001854,1.4795459731927665,1.9695467441428227,0.8494254158181849,-0.1533697757473077,1.3519050218247168,2.2232534272398743,,,1.0232523021008966,-0.02300856887549165
